ID,Agency,Agency Type,Distribution Channel,Product Name,Duration,Destination,Net Sales,Commision (in value),Age
16017,JZI,Airlines,Online,Basic Plan,9,HONG KONG,26.0,9.1,45
18931,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,17,AUSTRIA,9.9,5.94,24
18321,C2B,Airlines,Online,Bronze Plan,55,SINGAPORE,35.07125116164295,8.77138438026379,26
13879,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,172,AUSTRALIA,-69.3,41.58,43
19086,KML,Travel Agency,Online,Premier Plan,108,INDONESIA,38.0,14.44,48
11915,EPX,Travel Agency,Online,2 way Comprehensive Plan,25,"TAIWAN, PROVINCE OF CHINA",27.0,0.0,36
19623,RAB,Airlines,Online,Value Plan,254,BRUNEI DARUSSALAM,23.0,9.2,46
11095,EPX,Travel Agency,Online,2 way Comprehensive Plan,45,JAPAN,57.0,0.0,35
13235,EPX,Travel Agency,Online,Cancellation Plan,229,INDONESIA,16.0,0.0,36
18920,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,AUSTRALIA,49.5,29.7,31
19396,EPX,Travel Agency,Online,Cancellation Plan,41,VIET NAM,12.0,0.0,36
12489,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,31,MALAYSIA,19.8,11.88,31
12918,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,216.0,54.0,42
14794,C2B,Airlines,Online,Silver Plan,31,SINGAPORE,67.0,16.75,21
17831,C2B,Airlines,Online,Silver Plan,33,SINGAPORE,114.97692681496515,28.748838540754786,29
12938,CSR,Travel Agency,Offline,Comprehensive Plan,242,MALAYSIA,29.0,9.57,57
11645,EPX,Travel Agency,Online,2 way Comprehensive Plan,100,"KOREA, REPUBLIC OF",49.0,0.0,36
13451,EPX,Travel Agency,Online,2 way Comprehensive Plan,97,CHINA,41.17817354533902,0.0,36
19396,EPX,Travel Agency,Online,2 way Comprehensive Plan,39,CHINA,26.312855037976004,0.0,36
14268,TTW,Travel Agency,Offline,Individual Comprehensive Plan,364,SINGAPORE,97.0,0.0,41
19963,EPX,Travel Agency,Online,Cancellation Plan,13,MALAYSIA,10.0,0.0,36
14640,EPX,Travel Agency,Online,2 way Comprehensive Plan,62,INDONESIA,22.0,0.0,36
14255,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,16.0,4.0,29
17996,EPX,Travel Agency,Online,Cancellation Plan,71,CHINA,13.0,0.0,36
12453,EPX,Travel Agency,Online,2 way Comprehensive Plan,93,MYANMAR,20.0,0.0,36
18871,JZI,Airlines,Online,Basic Plan,12,CHINA,38.56718458040042,13.49851460314015,41
11226,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,6,"KOREA, REPUBLIC OF",30.75,19.99,25
19565,C2B,Airlines,Online,Bronze Plan,3,SINGAPORE,16.0,4.0,27
14209,EPX,Travel Agency,Online,Cancellation Plan,174,JAPAN,24.0,0.0,28
12780,EPX,Travel Agency,Online,1 way Comprehensive Plan,10,CHINA,23.0,0.0,36
13783,TST,Travel Agency,Offline,Travel Cruise Protect,33,THAILAND,30.0,10.5,54
19645,C2B,Airlines,Online,Bronze Plan,24,SINGAPORE,18.0,4.5,29
16538,EPX,Travel Agency,Online,Cancellation Plan,5,PHILIPPINES,21.0,0.0,36
14325,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,71,MALAYSIA,29.7,17.82,28
17455,EPX,Travel Agency,Online,2 way Comprehensive Plan,30,SINGAPORE,112.0,0.0,36
12054,JZI,Airlines,Online,Basic Plan,12,PHILIPPINES,22.0,7.7,47
13126,TST,Travel Agency,Offline,Travel Cruise Protect,25,THAILAND,30.0,10.5,62
13576,JZI,Airlines,Online,Value Plan,17,JAPAN,45.0,15.75,57
18207,C2B,Airlines,Online,Silver Plan,20,SINGAPORE,49.4241479491367,12.361036987284177,34
16551,EPX,Travel Agency,Online,Cancellation Plan,74,CHINA,27.0,0.0,36
15226,EPX,Travel Agency,Online,Cancellation Plan,53,INDIA,22.0,0.0,36
17093,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,THAILAND,47.0,0.0,36
14403,EPX,Travel Agency,Online,Cancellation Plan,13,MYANMAR,20.0,0.0,36
18177,C2B,Airlines,Online,Silver Plan,69,SINGAPORE,216.07561959936032,54.01988077291528,22
13633,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,296,UNITED KINGDOM,148.5,89.1,31
14604,JZI,Airlines,Online,Basic Plan,24,"KOREA, REPUBLIC OF",44.0,15.4,37
13236,EPX,Travel Agency,Online,Cancellation Plan,140,PHILIPPINES,38.0,0.0,36
16233,EPX,Travel Agency,Online,1 way Comprehensive Plan,1,THAILAND,22.0,0.0,36
13140,EPX,Travel Agency,Online,Cancellation Plan,46,SRI LANKA,20.0,0.0,36
12663,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,16.0,4.0,30
11303,KML,Travel Agency,Online,Premier Plan,12,INDONESIA,29.0,11.02,48
15764,EPX,Travel Agency,Online,Cancellation Plan,6,SINGAPORE,16.0,0.0,45
16745,ART,Airlines,Online,24 Protect,2,PHILIPPINES,8.85,3.1,48
11225,EPX,Travel Agency,Online,2 way Comprehensive Plan,4,MALAYSIA,25.0,0.0,36
12415,C2B,Airlines,Online,Silver Plan,18,SINGAPORE,18.5,4.63,47
19996,EPX,Travel Agency,Online,2 way Comprehensive Plan,9,INDONESIA,20.0,0.0,36
19762,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,"KOREA, REPUBLIC OF",0.0,23.76,51
17556,JZI,Airlines,Online,Basic Plan,13,THAILAND,30.0,10.5,36
18482,EPX,Travel Agency,Online,Cancellation Plan,29,UNITED STATES,68.0,0.0,43
14581,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,147,JAPAN,63.0,40.95,31
14613,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,33,UNITED STATES,59.4,35.64,39
13086,EPX,Travel Agency,Online,Cancellation Plan,13,INDIA,20.0,0.0,36
19896,C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,17.0,4.25,24
16904,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,8,JAPAN,33.76265206286726,21.949533689586712,30
19889,EPX,Travel Agency,Online,Cancellation Plan,222,HONG KONG,17.0,0.0,36
17739,EPX,Travel Agency,Online,2 way Comprehensive Plan,46,JAPAN,66.0,0.0,43
13957,C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,20.0,5.0,32
15365,EPX,Travel Agency,Online,Cancellation Plan,28,MYANMAR,10.0,0.0,33
13191,JZI,Airlines,Online,Basic Plan,32,MALAYSIA,18.0,6.3,29
13694,SSI,Airlines,Online,Ticket Protector,45,SINGAPORE,1.03,0.29,48
11325,EPX,Travel Agency,Online,Cancellation Plan,7,SINGAPORE,13.0,0.0,35
16170,SSI,Airlines,Online,Ticket Protector,110,SINGAPORE,8.4,2.35,48
12548,C2B,Airlines,Online,Bronze Plan,121,SINGAPORE,53.5,13.38,43
18923,EPX,Travel Agency,Online,1 way Comprehensive Plan,10,SINGAPORE,20.0,0.0,36
16263,EPX,Travel Agency,Online,2 way Comprehensive Plan,58,INDONESIA,22.0,0.0,36
17570,JZI,Airlines,Online,Basic Plan,9,CHINA,22.0,7.7,66
13242,EPX,Travel Agency,Online,Cancellation Plan,2,MALAYSIA,13.0,0.0,36
18807,C2B,Airlines,Online,Silver Plan,12,SINGAPORE,35.4,8.85,61
12771,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19,AUSTRALIA,128.7,77.22,33
19181,JZI,Airlines,Online,Basic Plan,25,CHINA,26.0,9.1,43
11701,C2B,Airlines,Online,Bronze Plan,11,SINGAPORE,27.0,6.75,26
11336,C2B,Airlines,Online,Gold Plan,10,SINGAPORE,0.0,16.57,37
11848,C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,25.308367374118696,6.329508461566648,25
13580,EPX,Travel Agency,Online,Cancellation Plan,20,AUSTRALIA,26.0,0.0,51
14637,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,216.0,54.0,42
13203,C2B,Airlines,Online,Gold Plan,17,SINGAPORE,42.39487299642108,10.600848935235458,40
13856,JZI,Airlines,Online,Basic Plan,63,MYANMAR,33.0,11.55,28
15883,RAB,Airlines,Online,Value Plan,7,BRUNEI DARUSSALAM,15.0,6.0,26
18054,JZI,Airlines,Online,Value Plan,32,JAPAN,69.0,24.15,37
15914,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,94,"KOREA, REPUBLIC OF",49.5,29.7,40
11034,JZI,Airlines,Online,Value Plan,44,SWITZERLAND,109.0,38.15,51
14318,EPX,Travel Agency,Online,1 way Comprehensive Plan,5,INDONESIA,20.0,0.0,36
13913,EPX,Travel Agency,Online,Cancellation Plan,32,THAILAND,10.0,0.0,36
16224,JZI,Airlines,Online,Basic Plan,48,CHINA,56.0,19.6,49
17071,EPX,Travel Agency,Online,Cancellation Plan,41,"TAIWAN, PROVINCE OF CHINA",10.0,0.0,31
14065,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,CHINA,37.0,0.0,36
12447,C2B,Airlines,Online,Bronze Plan,48,SINGAPORE,33.5,8.38,30
14526,JZI,Airlines,Online,Basic Plan,7,THAILAND,18.0,6.3,49
14454,C2B,Airlines,Online,Bronze Plan,32,SINGAPORE,61.28545815600791,15.321364539001978,28
15570,EPX,Travel Agency,Online,Cancellation Plan,12,SPAIN,10.0,0.0,36
14383,EPX,Travel Agency,Online,Cancellation Plan,6,THAILAND,10.0,0.0,51
11966,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,PHILIPPINES,19.8,11.88,33
15082,SSI,Airlines,Online,Ticket Protector,39,SINGAPORE,3.99,1.12,48
16511,EPX,Travel Agency,Online,Cancellation Plan,24,HONG KONG,17.0,0.0,36
15741,C2B,Airlines,Online,Bronze Plan,11,SINGAPORE,13.5,3.38,27
14728,EPX,Travel Agency,Online,2 way Comprehensive Plan,138,JAPAN,53.0,0.0,36
15196,C2B,Airlines,Online,Silver Plan,21,SINGAPORE,47.5,11.88,32
17227,EPX,Travel Agency,Online,Cancellation Plan,18,PAKISTAN,63.0,0.0,35
19374,JZI,Airlines,Online,Value Plan,188,NEW ZEALAND,147.0,51.45,70
18686,EPX,Travel Agency,Online,Cancellation Plan,43,PHILIPPINES,22.0,0.0,35
12213,C2B,Airlines,Online,Annual Silver Plan,366,SINGAPORE,252.85,63.21,45
12175,EPX,Travel Agency,Online,2 way Comprehensive Plan,147,SPAIN,68.0,0.0,36
13638,EPX,Travel Agency,Online,Cancellation Plan,14,CHINA,10.0,0.0,36
16866,SSI,Airlines,Online,Ticket Protector,3,SINGAPORE,7.21,2.02,48
12357,C2B,Airlines,Online,Bronze Plan,72,SINGAPORE,33.5,8.38,27
19741,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,THAILAND,34.0,0.0,36
15971,EPX,Travel Agency,Online,Cancellation Plan,35,ISRAEL,59.0,0.0,36
12120,EPX,Travel Agency,Online,1 way Comprehensive Plan,7,SINGAPORE,39.0,0.0,36
12659,C2B,Airlines,Online,Bronze Plan,44,SINGAPORE,66.83129510315379,16.70661716458752,25
18555,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,32,THAILAND,29.7,17.82,31
19148,EPX,Travel Agency,Online,2 way Comprehensive Plan,9,"TAIWAN, PROVINCE OF CHINA",43.0,0.0,36
19299,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,VIET NAM,24.0,0.0,36
11609,EPX,Travel Agency,Online,Cancellation Plan,40,CANADA,73.0,0.0,29
18915,ART,Airlines,Online,24 Protect,23,PHILIPPINES,62.43,21.85,48
14848,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,65,AUSTRALIA,79.2,47.52,41
18357,EPX,Travel Agency,Online,2 way Comprehensive Plan,54,MALAYSIA,20.0,0.0,36
17924,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,43,THAILAND,79.2,47.52,31
15456,C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,23.4,5.85,25
19315,EPX,Travel Agency,Online,Cancellation Plan,8,SINGAPORE,14.0,0.0,36
18541,EPX,Travel Agency,Online,Cancellation Plan,26,INDIA,20.0,0.0,36
15305,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,16,AUSTRALIA,59.4,35.64,29
16793,EPX,Travel Agency,Online,Cancellation Plan,21,MALAYSIA,10.0,0.0,36
18719,C2B,Airlines,Online,Bronze Plan,22,SINGAPORE,34.5,8.63,23
17657,EPX,Travel Agency,Online,Cancellation Plan,48,UNITED STATES,80.0,0.0,47
13718,EPX,Travel Agency,Online,Cancellation Plan,147,JAPAN,16.0,0.0,36
18232,EPX,Travel Agency,Online,Cancellation Plan,27,FRANCE,80.0,0.0,36
17078,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,SINGAPORE,20.0,0.0,36
19977,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,45,MALAYSIA,29.7,17.82,30
19961,EPX,Travel Agency,Online,Cancellation Plan,8,VIET NAM,14.0,0.0,36
16946,EPX,Travel Agency,Online,2 way Comprehensive Plan,122,UNITED KINGDOM,72.0,0.0,36
12299,C2B,Airlines,Online,Silver Plan,6,SINGAPORE,49.2,12.3,33
13448,EPX,Travel Agency,Online,Cancellation Plan,62,JAPAN,17.0,0.0,35
15437,C2B,Airlines,Online,Bronze Plan,24,SINGAPORE,27.0,6.75,46
14489,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,3,"TAIWAN, PROVINCE OF CHINA",26.635775484257497,17.313254064767374,37
12995,EPX,Travel Agency,Online,Cancellation Plan,38,"TAIWAN, PROVINCE OF CHINA",27.0,0.0,34
14919,C2B,Airlines,Online,Annual Silver Plan,375,SINGAPORE,187.85,46.96,56
11322,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,THAILAND,20.0,0.0,23
16700,EPX,Travel Agency,Online,Cancellation Plan,44,MALAYSIA,11.0,0.0,36
14011,EPX,Travel Agency,Online,2 way Comprehensive Plan,4,MALAYSIA,32.0,0.0,41
19138,C2B,Airlines,Online,Silver Plan,13,SINGAPORE,54.5,13.63,31
19446,EPX,Travel Agency,Online,2 way Comprehensive Plan,34,UNITED STATES,112.0,0.0,36
15404,C2B,Airlines,Online,Silver Plan,25,SINGAPORE,48.079916643607575,12.024979160901895,29
11798,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,HONG KONG,24.0,0.0,36
13965,SSI,Airlines,Online,Ticket Protector,6,SINGAPORE,4.44,1.25,48
19005,EPX,Travel Agency,Online,Cancellation Plan,66,FRANCE,13.0,0.0,36
15729,EPX,Travel Agency,Online,2 way Comprehensive Plan,126,INDONESIA,32.0,0.0,36
15795,C2B,Airlines,Online,Silver Plan,94,SINGAPORE,47.78139808957261,11.94766208162898,55
15336,EPX,Travel Agency,Online,2 way Comprehensive Plan,162,AUSTRALIA,58.0,0.0,35
12051,EPX,Travel Agency,Online,Cancellation Plan,7,CHINA,24.0,0.0,36
11734,JZI,Airlines,Online,Basic Plan,24,VIET NAM,22.0,7.7,23
15622,C2B,Airlines,Online,Annual Silver Plan,376,SINGAPORE,253.89791463413292,63.47239122334982,46
19812,EPX,Travel Agency,Online,Cancellation Plan,40,INDIA,14.0,0.0,36
19227,JZI,Airlines,Online,Basic Plan,37,THAILAND,18.0,6.3,69
18079,EPX,Travel Agency,Online,2 way Comprehensive Plan,9,CHINA,36.0,0.0,36
14050,EPX,Travel Agency,Online,2 way Comprehensive Plan,75,ITALY,102.0,0.0,36
14479,EPX,Travel Agency,Online,1 way Comprehensive Plan,28,SINGAPORE,82.0,0.0,36
16929,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,216.0,54.0,39
15058,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,PHILIPPINES,24.0,0.0,36
12605,EPX,Travel Agency,Online,2 way Comprehensive Plan,17,CHINA,39.0,0.0,35
17708,EPX,Travel Agency,Online,2 way Comprehensive Plan,30,JAPAN,38.0,0.0,44
19048,EPX,Travel Agency,Online,Cancellation Plan,190,PERU,22.0,0.0,34
16824,EPX,Travel Agency,Online,2 way Comprehensive Plan,101,"TAIWAN, PROVINCE OF CHINA",31.0,0.0,36
11257,EPX,Travel Agency,Online,2 way Comprehensive Plan,15,CHINA,28.0,0.0,36
17114,C2B,Airlines,Online,Bronze Plan,14,SINGAPORE,47.0,11.75,25
17076,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,71,ITALY,49.5,29.7,52
16245,EPX,Travel Agency,Online,2 way Comprehensive Plan,18,HONG KONG,21.0,0.0,48
19211,JZI,Airlines,Online,Basic Plan,9,HONG KONG,6.728163874480638,8.537904779672353,45
13088,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,THAILAND,20.0,0.0,35
12879,EPX,Travel Agency,Online,2 way Comprehensive Plan,91,JAPAN,44.0,0.0,29
14517,EPX,Travel Agency,Online,2 way Comprehensive Plan,81,VIET NAM,22.0,0.0,36
18385,EPX,Travel Agency,Online,2 way Comprehensive Plan,35,CHINA,34.0,0.0,36
14769,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,SINGAPORE,78.0,0.0,36
14176,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,252.85,63.21,54
17653,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,15.140374286257913,3.7868128229919615,25
17196,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,CHINA,38.0,0.0,36
15982,EPX,Travel Agency,Online,2 way Comprehensive Plan,84,JAPAN,67.0,0.0,36
11636,EPX,Travel Agency,Online,Cancellation Plan,36,HONG KONG,19.0,0.0,36
13451,EPX,Travel Agency,Online,Cancellation Plan,24,JAPAN,29.0,0.0,38
15204,EPX,Travel Agency,Online,2 way Comprehensive Plan,102,CHINA,36.812228378154046,0.0,36
15654,EPX,Travel Agency,Online,2 way Comprehensive Plan,194,IRELAND,86.0,0.0,36
19437,EPX,Travel Agency,Online,Cancellation Plan,22,MYANMAR,11.0,0.0,36
16416,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,53,THAILAND,49.5,29.7,52
18221,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,252.85,63.21,39
16117,C2B,Airlines,Online,Bronze Plan,21,SINGAPORE,20.25,5.06,47
15021,C2B,Airlines,Online,Silver Plan,12,SINGAPORE,29.0,7.25,31
13533,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,12,PHILIPPINES,19.8,11.88,51
14976,EPX,Travel Agency,Online,1 way Comprehensive Plan,11,SINGAPORE,20.0,0.0,35
12494,EPX,Travel Agency,Online,Cancellation Plan,17,INDIA,24.0,0.0,36
13186,EPX,Travel Agency,Online,1 way Comprehensive Plan,32,SINGAPORE,30.0,0.0,36
17946,C2B,Airlines,Online,Silver Plan,39,SINGAPORE,54.5,13.63,50
13715,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,27,AUSTRALIA,49.5,29.7,30
14330,C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,20.0,5.0,45
12200,C2B,Airlines,Online,Bronze Plan,17,SINGAPORE,17.55,4.39,55
12926,C2B,Airlines,Online,Annual Silver Plan,384,SINGAPORE,291.75,72.94,37
14775,TST,Travel Agency,Offline,Travel Cruise Protect,72,MALAYSIA,30.0,10.5,37
12637,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,INDONESIA,20.0,0.0,35
14113,JZI,Airlines,Online,Basic Plan,78,THAILAND,22.0,7.7,25
12038,JZI,Airlines,Online,Basic Plan,29,JAPAN,35.0,12.25,40
16607,EPX,Travel Agency,Online,1 way Comprehensive Plan,8,AUSTRALIA,35.0,0.0,35
19818,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,THAILAND,69.3,41.58,47
17832,C2B,Airlines,Online,Silver Plan,5,SINGAPORE,30.0,7.5,33
13142,EPX,Travel Agency,Online,Cancellation Plan,20,CHINA,15.0,0.0,36
17097,C2B,Airlines,Online,Silver Plan,38,SINGAPORE,112.5,28.13,24
16129,C2B,Airlines,Online,Silver Plan,28,SINGAPORE,39.30120642233172,9.825398768944973,58
15751,C2B,Airlines,Online,Silver Plan,64,SINGAPORE,85.56038455881675,21.39095289015437,35
15347,JZI,Airlines,Online,Value Plan,183,NORWAY,109.0,38.15,54
14508,EPX,Travel Agency,Online,Cancellation Plan,14,CHINA,57.0,0.0,36
11461,EPX,Travel Agency,Online,2 way Comprehensive Plan,43,INDIA,20.0,0.0,59
14686,EPX,Travel Agency,Online,2 way Comprehensive Plan,24,INDONESIA,20.0,0.0,36
16754,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,SINGAPORE,112.0,0.0,39
15425,EPX,Travel Agency,Online,Cancellation Plan,100,MALAYSIA,34.0,0.0,26
15614,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,37,MALAYSIA,19.8,11.88,31
12977,EPX,Travel Agency,Online,2 way Comprehensive Plan,58,INDONESIA,20.0,0.0,29
15351,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,JAPAN,77.0,0.0,36
13677,EPX,Travel Agency,Online,Cancellation Plan,21,SRI LANKA,36.0,0.0,36
11578,EPX,Travel Agency,Online,2 way Comprehensive Plan,23,CHINA,31.0,0.0,36
19913,EPX,Travel Agency,Online,2 way Comprehensive Plan,99,CHINA,41.61211839643235,0.0,36
13352,EPX,Travel Agency,Online,Cancellation Plan,26,LAO PEOPLE'S DEMOCRATIC REPUBLIC,18.0,0.0,34
12762,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,CHINA,34.0,0.0,36
17653,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,UNITED STATES,112.0,0.0,42
12039,JZI,Airlines,Online,Basic Plan,3,HONG KONG,22.0,7.7,56
17566,EPX,Travel Agency,Online,Cancellation Plan,56,FRANCE,69.0,0.0,36
16829,SSI,Airlines,Online,Ticket Protector,53,SINGAPORE,9.77,2.74,48
13435,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,20,AUSTRALIA,99.0,59.4,36
19187,C2B,Airlines,Online,Bronze Plan,14,SINGAPORE,33.86053156050789,8.470132890126973,33
18495,C2B,Airlines,Online,Bronze Plan,16,SINGAPORE,23.5,5.88,40
15218,EPX,Travel Agency,Online,2 way Comprehensive Plan,6,VIET NAM,23.0,0.0,36
18744,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,255.79430560943317,63.9472355777951,28
11891,JZI,Airlines,Online,Basic Plan,14,THAILAND,25.53926537000121,8.938742879500424,36
13480,EPX,Travel Agency,Online,2 way Comprehensive Plan,53,UNITED STATES,129.01668422501987,0.0,40
17808,EPX,Travel Agency,Online,Cancellation Plan,76,INDONESIA,12.0,0.0,36
17494,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,20,AUSTRALIA,0.0,17.82,32
19134,CCR,Travel Agency,Offline,Comprehensive Plan,50,THAILAND,29.0,9.57,118
13753,JZI,Airlines,Online,Value Plan,34,UNITED KINGDOM,0.0,38.15,54
12441,EPX,Travel Agency,Online,1 way Comprehensive Plan,11,CHINA,20.0,0.0,36
13123,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,THAILAND,20.0,0.0,36
16371,EPX,Travel Agency,Online,Cancellation Plan,9,CHINA,25.0,0.0,36
13138,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,AUSTRALIA,43.82419392874194,26.294516357245158,52
16519,JZI,Airlines,Online,Basic Plan,78,JAPAN,26.0,9.1,47
16640,SSI,Airlines,Online,Ticket Protector,164,SINGAPORE,14.07,3.94,48
12867,EPX,Travel Agency,Online,Cancellation Plan,6,CHINA,11.0,0.0,36
19213,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,CHINA,29.0,0.0,36
18714,C2B,Airlines,Online,Silver Plan,8,SINGAPORE,38.47958998531572,9.61989749632893,29
13808,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,UNITED ARAB EMIRATES,39.0,0.0,36
16602,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,CHINA,35.235604555437725,0.0,36
16757,EPX,Travel Agency,Online,Cancellation Plan,7,CHINA,10.0,0.0,36
15682,EPX,Travel Agency,Online,2 way Comprehensive Plan,40,INDONESIA,20.0,0.0,53
15846,C2B,Airlines,Online,Annual Silver Plan,369,SINGAPORE,161.0,40.25,29
19634,EPX,Travel Agency,Online,2 way Comprehensive Plan,29,JAPAN,43.0,0.0,36
11101,EPX,Travel Agency,Online,2 way Comprehensive Plan,18,CHINA,33.0,0.0,36
14124,EPX,Travel Agency,Online,Cancellation Plan,100,CANADA,80.0,0.0,55
12998,SSI,Airlines,Online,Ticket Protector,3,SINGAPORE,4.5,1.26,48
15459,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,23.4,5.85,40
12162,EPX,Travel Agency,Online,Cancellation Plan,75,MALAYSIA,10.0,0.0,47
19337,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,"TAIWAN, PROVINCE OF CHINA",79.2,47.52,56
16511,JZI,Airlines,Online,Basic Plan,4,MALAYSIA,18.0,6.3,39
13748,EPX,Travel Agency,Online,Cancellation Plan,21,PHILIPPINES,13.0,0.0,55
14544,EPX,Travel Agency,Online,Cancellation Plan,34,INDONESIA,18.0,0.0,40
12701,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,216.0,54.0,37
12216,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,28,AUSTRALIA,79.2,47.52,50
11660,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,20,THAILAND,39.6,23.76,31
14674,C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,18.9,4.72,40
19455,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,24,THAILAND,39.6,23.76,33
16988,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,18,AUSTRALIA,0.0,47.52,31
11781,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,50,JAPAN,9.9,5.94,30
17103,C2B,Airlines,Online,Bronze Plan,40,SINGAPORE,31.562374195783075,7.893951493179483,32
18170,LWC,Travel Agency,Online,Annual Travel Protect Gold,370,UNITED STATES,241.81028589545255,157.17668583204411,28
11873,C2B,Airlines,Online,Bronze Plan,69,SINGAPORE,137.0,34.25,73
17751,JZI,Airlines,Online,Basic Plan,36,PHILIPPINES,30.0,10.5,42
14451,EPX,Travel Agency,Online,1 way Comprehensive Plan,75,INDONESIA,20.0,0.0,36
18414,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,PHILIPPINES,62.0,0.0,36
16347,C2B,Airlines,Online,Bronze Plan,66,SINGAPORE,21.07065131051481,5.267691088152908,37
15942,C2B,Airlines,Online,Silver Plan,12,SINGAPORE,18.5,4.63,50
11212,EPX,Travel Agency,Online,Cancellation Plan,5,SINGAPORE,10.0,0.0,47
15126,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,3,THAILAND,19.8,11.88,39
18727,JZI,Airlines,Online,Basic Plan,118,JAPAN,44.0,15.4,31
14738,EPX,Travel Agency,Online,Cancellation Plan,10,JAPAN,24.0,0.0,36
15028,EPX,Travel Agency,Online,Cancellation Plan,13,SINGAPORE,36.0,0.0,36
12864,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,252.85,63.21,44
14420,EPX,Travel Agency,Online,Cancellation Plan,48,SINGAPORE,29.0,0.0,36
15857,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,26,"TAIWAN, PROVINCE OF CHINA",19.8,11.88,26
11265,EPX,Travel Agency,Online,1 way Comprehensive Plan,29,SINGAPORE,20.0,0.0,36
18204,EPX,Travel Agency,Online,2 way Comprehensive Plan,120,THAILAND,25.01805743869346,0.0,25
